; Sample Rate 44100
; Channels 1
      0.23918367        0.1015625 
      0.23920635          0.15625 
      0.23922902        0.2109375 
       0.2392517         0.265625 
      0.23927438           0.3125 
      0.23929705          0.34375 
      0.23931973        0.3671875 
       0.2393424            0.375 
      0.23936508        0.3671875 
      0.23938776          0.34375 
      0.23941043        0.3046875 
      0.23943311        0.2578125 
      0.23945578         0.203125 
      0.23947846         0.140625 
      0.23950113           0.0625 
      0.23952381       -0.0234375 
      0.23954649       -0.1015625 
      0.23956916       -0.1796875 
      0.23959184            -0.25 
      0.23961451       -0.3203125 
      0.23963719        -0.359375 
      0.23965986       -0.3828125 
      0.23968254       -0.3671875 
      0.23970522       -0.3203125 
      0.23972789            -0.25 
      0.23975057         -0.15625 
      0.23977324        -0.046875 
      0.23979592         0.046875 
      0.23981859        0.1328125 
      0.23984127        0.2109375 
      0.23986395         0.265625 
      0.23988662        0.3046875 
       0.2399093         0.328125 
      0.23993197         0.328125 
      0.23995465        0.3046875 
      0.23997732        0.2734375 
            0.24         0.234375 
      0.24002268        0.1796875 
      0.24004535        0.1171875 
      0.24006803        0.0546875 
       0.2400907                0 
      0.24011338       -0.0546875 
      0.24013605         -0.09375 
      0.24015873       -0.1171875 
      0.24018141           -0.125 
      0.24020408       -0.1171875 
      0.24022676       -0.1015625 
      0.24024943       -0.0703125 
      0.24027211         -0.03125 
      0.24029478        0.0078125 
      0.24031746        0.0390625 
      0.24034014        0.0546875 
      0.24036281        0.0546875 
      0.24038549         0.046875 
      0.24040816        0.0390625 
      0.24043084        0.0234375 
      0.24045351        0.0078125 
      0.24047619        -0.015625 
      0.24049887       -0.0390625 
      0.24052154       -0.0703125 
      0.24054422       -0.1015625 
      0.24056689        -0.140625 
      0.24058957       -0.1796875 
      0.24061224        -0.234375 
      0.24063492       -0.2890625 
       0.2406576         -0.34375 
      0.24068027       -0.3984375 
      0.24070295        -0.453125 
      0.24072562             -0.5 
       0.2407483       -0.5390625 
      0.24077098          -0.5625 
      0.24079365       -0.5859375 
      0.24081633       -0.5859375 
        0.240839        -0.578125 
      0.24086168          -0.5625 
      0.24088435         -0.53125 
      0.24090703       -0.4921875 
      0.24092971       -0.4453125 
      0.24095238        -0.390625 
      0.24097506         -0.34375 
      0.24099773         -0.28125 
      0.24102041       -0.2265625 
      0.24104308       -0.1640625 
      0.24106576       -0.1015625 
      0.24108844        -0.046875 
      0.24111111        0.0078125 
      0.24113379        0.0546875 
      0.24115646        0.0859375 
      0.24117914         0.109375 
      0.24120181        0.1328125 
      0.24122449         0.140625 
      0.24124717        0.1328125 
      0.24126984        0.1171875 
      0.24129252          0.09375 
      0.24131519        0.0546875 
      0.24133787        0.0078125 
      0.24136054       -0.0390625 
      0.24138322       -0.1015625 
       0.2414059         -0.15625 
      0.24142857         -0.21875 
      0.24145125         -0.28125 
      0.24147392         -0.34375 
       0.2414966         -0.40625 
      0.24151927       -0.4609375 
      0.24154195        -0.515625 
      0.24156463        -0.546875 
       0.2415873          -0.5625 
      0.24160998       -0.5703125 
      0.24163265        -0.578125 
      0.24165533       -0.5703125 
        0.241678          -0.5625 
      0.24170068        -0.546875 
      0.24172336         -0.53125 
      0.24174603       -0.5078125 
      0.24176871             -0.5 
      0.24179138       -0.4921875 
      0.24181406             -0.5 
      0.24183673       -0.5078125 
      0.24185941       -0.5234375 
      0.24188209        -0.546875 
      0.24190476        -0.578125 
      0.24192744        -0.609375 
      0.24195011       -0.6328125 
      0.24197279         -0.65625 
      0.24199546        -0.671875 
      0.24201814       -0.6796875 
      0.24204082        -0.671875 
      0.24206349       -0.6484375 
      0.24208617         -0.59375 
      0.24210884       -0.5234375 
      0.24213152          -0.4375 
       0.2421542        -0.328125 
      0.24217687       -0.2109375 
      0.24219955         -0.09375 
      0.24222222          0.03125 
       0.2422449          0.15625 
      0.24226757         0.265625 
      0.24229025        0.3671875 
      0.24231293        0.4453125 
       0.2423356        0.5078125 
      0.24235828        0.5390625 
      0.24238095        0.5546875 
      0.24240363         0.546875 
       0.2424263         0.515625 
      0.24244898          0.46875 
      0.24247166        0.3984375 
      0.24249433        0.3203125 
      0.24251701         0.234375 
      0.24253968        0.1484375 
      0.24256236        0.0546875 
      0.24258503         -0.03125 
      0.24260771       -0.1015625 
      0.24263039       -0.1640625 
      0.24265306       -0.1953125 
      0.24267574       -0.2109375 
      0.24269841        -0.203125 
      0.24272109       -0.1640625 
      0.24274376       -0.1171875 
      0.24276644       -0.0546875 
      0.24278912        0.0078125 
      0.24281179           0.0625 
      0.24283447          0.09375 
      0.24285714        0.1171875 
      0.24287982            0.125 
      0.24290249        0.1171875 
      0.24292517          0.09375 
      0.24294785        0.0546875 
      0.24297052        0.0078125 
       0.2429932       -0.0390625 
      0.24301587         -0.09375 
      0.24303855         -0.15625 
      0.24306122       -0.2109375 
       0.2430839       -0.2734375 
      0.24310658       -0.3203125 
      0.24312925       -0.3515625 
      0.24315193       -0.3671875 
       0.2431746       -0.3515625 
      0.24319728       -0.3203125 
      0.24321995       -0.2578125 
      0.24324263       -0.1640625 
      0.24326531          -0.0625 
      0.24328798        0.0546875 
      0.24331066         0.171875 
      0.24333333        0.2890625 
      0.24335601          0.40625 
      0.24337868              0.5 
      0.24340136         0.578125 
      0.24342404        0.6328125 
      0.24344671        0.6640625 
      0.24346939         0.671875 
      0.24349206        0.6640625 
      0.24351474         0.640625 
      0.24353741        0.6015625 
      0.24356009         0.546875 
      0.24358277         0.484375 
      0.24360544          0.40625 
      0.24362812        0.3203125 
      0.24365079        0.2421875 
      0.24367347         0.171875 
      0.24369615        0.1171875 
      0.24371882        0.0703125 
       0.2437415        0.0546875 
      0.24376417         0.078125 
      0.24378685        0.1171875 
      0.24380952           0.1875 
       0.2438322         0.265625 
      0.24385488          0.34375 
      0.24387755        0.4140625 
      0.24390023          0.46875 
       0.2439229        0.5078125 
      0.24394558        0.5234375 
      0.24396825        0.5234375 
      0.24399093        0.5078125 
      0.24401361        0.4765625 
      0.24403628        0.4296875 
      0.24405896        0.3671875 
      0.24408163         0.296875 
      0.24410431          0.21875 
      0.24412698        0.1328125 
      0.24414966         0.046875 
      0.24417234         -0.03125 
      0.24419501       -0.1015625 
      0.24421769         -0.15625 
      0.24424036       -0.1953125 
      0.24426304       -0.2109375 
      0.24428571       -0.1953125 
      0.24430839         -0.15625 
      0.24433107       -0.1015625 
      0.24435374        -0.015625 
      0.24437642        0.0703125 
      0.24439909         0.171875 
      0.24442177        0.2578125 
      0.24444444        0.3359375 
      0.24446712        0.3984375 
       0.2444898           0.4375 
      0.24451247          0.46875 
      0.24453515        0.4765625 
      0.24455782        0.4609375 
       0.2445805        0.4296875 
      0.24460317        0.3828125 
      0.24462585           0.3125 
      0.24464853         0.234375 
       0.2446712          0.15625 
      0.24469388           0.0625 
      0.24471655         -0.03125 
      0.24473923           -0.125 
       0.2447619       -0.2109375 
      0.24478458         -0.28125 
      0.24480726       -0.3203125 
      0.24482993       -0.3359375 
      0.24485261       -0.3203125 
      0.24487528         -0.28125 
      0.24489796         -0.21875 
      0.24492063       -0.1484375 
      0.24494331       -0.0703125 
      0.24496599       -0.0078125 
      0.24498866        0.0390625 
      0.24501134        0.0703125 
      0.24503401         0.078125 
      0.24505669         0.078125 
      0.24507937           0.0625 
      0.24510204        0.0390625 
      0.24512472        0.0078125 
      0.24514739        -0.046875 
      0.24517007        -0.109375 
      0.24519274       -0.1796875 
      0.24521542        -0.265625 
       0.2452381       -0.3515625 
      0.24526077       -0.4296875 
      0.24528345             -0.5 
      0.24530612        -0.546875 
       0.2453288          -0.5625 
      0.24535147       -0.5546875 
      0.24537415       -0.5078125 
      0.24539683       -0.4453125 
       0.2454195        -0.359375 
      0.24544218            -0.25 
      0.24546485       -0.1328125 
      0.24548753        -0.015625 
       0.2455102        0.0859375 
      0.24553288         0.171875 
      0.24555556             0.25 
      0.24557823        0.3046875 
      0.24560091          0.34375 
      0.24562358        0.3515625 
      0.24564626          0.34375 
      0.24566893        0.3203125 
      0.24569161        0.2734375 
      0.24571429        0.2109375 
      0.24573696         0.140625 
      0.24575964           0.0625 
      0.24578231        -0.015625 
      0.24580499         -0.09375 
      0.24582766        -0.171875 
      0.24585034        -0.234375 
      0.24587302       -0.2890625 
      0.24589569          -0.3125 
      0.24591837       -0.3046875 
      0.24594104        -0.265625 
      0.24596372        -0.203125 
      0.24598639       -0.1171875 
      0.24600907       -0.0234375 
      0.24603175           0.0625 
      0.24605442         0.140625 
       0.2460771        0.2109375 
      0.24609977        0.2578125 
      0.24612245        0.2734375 
      0.24614512        0.2734375 
       0.2461678        0.2578125 
      0.24619048        0.2265625 
      0.24621315        0.1796875 
      0.24623583            0.125 
       0.2462585           0.0625 
      0.24628118       -0.0234375 
      0.24630385        -0.109375 
      0.24632653          -0.1875 
      0.24634921            -0.25 
      0.24637188        -0.296875 
      0.24639456        -0.328125 
      0.24641723        -0.328125 
      0.24643991       -0.3046875 
      0.24646259       -0.2578125 
      0.24648526       -0.1796875 
      0.24650794       -0.0859375 
      0.24653061        0.0234375 
      0.24655329        0.1328125 
      0.24657596         0.234375 
      0.24659864        0.3203125 
      0.24662132         0.390625 
      0.24664399        0.4453125 
      0.24666667        0.4765625 
      0.24668934         0.484375 
      0.24671202          0.46875 
      0.24673469           0.4375 
      0.24675737         0.390625 
      0.24678005        0.3359375 
      0.24680272        0.2578125 
       0.2468254        0.1796875 
      0.24684807          0.09375 
      0.24687075        0.0078125 
      0.24689342        -0.078125 
       0.2469161       -0.1484375 
      0.24693878       -0.2109375 
      0.24696145            -0.25 
      0.24698413        -0.265625 
       0.2470068            -0.25 
      0.24702948         -0.21875 
      0.24705215       -0.1484375 
      0.24707483       -0.0703125 
      0.24709751         0.015625 
      0.24712018          0.09375 
      0.24714286          0.15625 
      0.24716553        0.1953125 
      0.24718821        0.2265625 
      0.24721088         0.234375 
      0.24723356          0.21875 
      0.24725624        0.1953125 
      0.24727891        0.1484375 
      0.24730159        0.0859375 
      0.24732426         0.015625 
      0.24734694       -0.0546875 
      0.24736961        -0.140625 
      0.24739229         -0.21875 
      0.24741497       -0.2890625 
      0.24743764        -0.359375 
      0.24746032         -0.40625 
      0.24748299       -0.4296875 
      0.24750567          -0.4375 
      0.24752834       -0.4140625 
      0.24755102        -0.359375 
       0.2475737         -0.28125 
      0.24759637        -0.171875 
      0.24761905          -0.0625 
      0.24764172        0.0546875 
       0.2476644        0.1640625 
      0.24768707             0.25 
      0.24770975         0.328125 
      0.24773243        0.3828125 
       0.2477551        0.4140625 
      0.24777778         0.421875 
      0.24780045          0.40625 
      0.24782313         0.359375 
       0.2478458        0.3046875 
      0.24786848        0.2265625 
      0.24789116         0.140625 
      0.24791383         0.046875 
      0.24793651       -0.0546875 
      0.24795918       -0.1484375 
      0.24798186        -0.234375 
      0.24800454       -0.3046875 
      0.24802721         -0.34375 
      0.24804989        -0.359375 
      0.24807256         -0.34375 
      0.24809524        -0.296875 
      0.24811791        -0.234375 
      0.24814059       -0.1484375 
      0.24816327       -0.0703125 
      0.24818594        0.0078125 
      0.24820862        0.0703125 
      0.24823129        0.1171875 
      0.24825397         0.140625 
      0.24827664         0.140625 
      0.24829932        0.1171875 
        0.248322         0.078125 
      0.24834467        0.0234375 
      0.24836735        -0.046875 
      0.24839002           -0.125 
       0.2484127        -0.203125 
      0.24843537       -0.2890625 
      0.24845805           -0.375 
      0.24848073       -0.4453125 
       0.2485034        -0.515625 
      0.24852608          -0.5625 
      0.24854875       -0.5859375 
      0.24857143        -0.578125 
       0.2485941        -0.546875 
      0.24861678       -0.4765625 
      0.24863946       -0.3828125 
      0.24866213       -0.2734375 
      0.24868481         -0.15625 
      0.24870748         -0.03125 
      0.24873016         0.078125 
      0.24875283        0.1796875 
      0.24877551         0.265625 
      0.24879819        0.3203125 
      0.24882086        0.3515625 
      0.24884354        0.3515625 
      0.24886621        0.3359375 
      0.24888889        0.2890625 
      0.24891156        0.2265625 
      0.24893424        0.1484375 
      0.24895692           0.0625 
      0.24897959       -0.0390625 
      0.24900227       -0.1328125 
      0.24902494       -0.2265625 
      0.24904762        -0.296875 
      0.24907029         -0.34375 
      0.24909297       -0.3671875 
      0.24911565        -0.359375 
      0.24913832       -0.3203125 
        0.249161       -0.2578125 
      0.24918367        -0.171875 
      0.24920635        -0.078125 
      0.24922902         0.015625 
       0.2492517          0.09375 
      0.24927438          0.15625 
      0.24929705        0.1953125 
      0.24931973        0.2109375 
       0.2493424         0.203125 
      0.24936508        0.1796875 
      0.24938776        0.1328125 
      0.24941043        0.0703125 
      0.24943311        -0.015625 
      0.24945578       -0.1171875 
      0.24947846         -0.21875 
      0.24950113          -0.3125 
      0.24952381         -0.40625 
      0.24954649         -0.46875 
      0.24956916        -0.515625 
      0.24959184       -0.5390625 
      0.24961451       -0.5390625 
      0.24963719       -0.5078125 
      0.24965986       -0.4453125 
      0.24968254        -0.359375 
      0.24970522       -0.2578125 
      0.24972789       -0.1484375 
      0.24975057         -0.03125 
      0.24977324         0.078125 
      0.24979592        0.1796875 
      0.24981859         0.265625 
      0.24984127        0.3203125 
      0.24986395         0.359375 
      0.24988662            0.375 
       0.2499093        0.3671875 
      0.24993197        0.3359375 
      0.24995465          0.28125 
      0.24997732        0.2109375 
            0.25        0.1171875 
      0.25002268         0.015625 
      0.25004535        -0.078125 
      0.25006803        -0.171875 
       0.2500907       -0.2421875 
      0.25011338        -0.296875 
      0.25013605       -0.3203125 
      0.25015873          -0.3125 
      0.25018141        -0.265625 
      0.25020408        -0.203125 
      0.25022676           -0.125 
      0.25024943         -0.03125 
      0.25027211           0.0625 
      0.25029478        0.1484375 
      0.25031746          0.21875 
      0.25034014        0.2734375 
      0.25036281        0.3046875 
      0.25038549           0.3125 
      0.25040816           0.3125 
      0.25043084        0.2890625 
      0.25045351             0.25 
      0.25047619        0.1953125 
      0.25049887        0.1171875 
      0.25052154        0.0234375 
      0.25054422        -0.078125 
      0.25056689       -0.1796875 
      0.25058957        -0.265625 
      0.25061224        -0.328125 
      0.25063492       -0.3671875 
       0.2506576        -0.390625 
      0.25068027       -0.3828125 
      0.25070295       -0.3515625 
      0.25072562        -0.296875 
       0.2507483         -0.21875 
      0.25077098       -0.1171875 
      0.25079365       -0.0078125 
      0.25081633          0.09375 
        0.250839        0.1953125 
      0.25086168        0.2734375 
      0.25088435          0.34375 
      0.25090703         0.390625 
      0.25092971        0.4140625 
      0.25095238         0.421875 
      0.25097506          0.40625 
      0.25099773        0.3671875 
      0.25102041        0.3046875 
      0.25104308        0.2265625 
      0.25106576        0.1328125 
      0.25108844        0.0390625 
      0.25111111        -0.046875 
      0.25113379       -0.1171875 
      0.25115646        -0.171875 
      0.25117914       -0.1953125 
      0.25120181       -0.1953125 
      0.25122449        -0.171875 
      0.25124717           -0.125 
      0.25126984       -0.0546875 
      0.25129252          0.03125 
      0.25131519        0.1171875 
      0.25133787        0.1953125 
      0.25136054        0.2578125 
      0.25138322        0.3046875 
       0.2514059        0.3359375 
      0.25142857          0.34375 
      0.25145125          0.34375 
      0.25147392         0.328125 
       0.2514966        0.2890625 
      0.25151927         0.234375 
      0.25154195        0.1640625 
      0.25156463         0.078125 
       0.2515873        -0.015625 
      0.25160998        -0.109375 
      0.25163265        -0.203125 
      0.25165533       -0.2890625 
        0.251678       -0.3515625 
      0.25170068       -0.3828125 
      0.25172336       -0.3984375 
      0.25174603           -0.375 
      0.25176871        -0.328125 
      0.25179138        -0.265625 
      0.25181406          -0.1875 
      0.25183673         -0.09375 
      0.25185941                0 
      0.25188209          0.09375 
      0.25190476        0.1796875 
      0.25192744             0.25 
      0.25195011         0.296875 
      0.25197279        0.3203125 
      0.25199546         0.328125 
      0.25201814           0.3125 
      0.25204082        0.2734375 
      0.25206349          0.21875 
      0.25208617          0.15625 
      0.25210884        0.0859375 
      0.25213152        0.0078125 
       0.2521542       -0.0703125 
      0.25217687        -0.140625 
      0.25219955          -0.1875 
      0.25222222         -0.21875 
       0.2522449       -0.2265625 
      0.25226757         -0.21875 
      0.25229025          -0.1875 
      0.25231293        -0.140625 
       0.2523356       -0.0859375 
      0.25235828        -0.015625 
      0.25238095        0.0546875 
      0.25240363        0.1171875 
       0.2524263        0.1796875 
      0.25244898        0.2265625 
      0.25247166        0.2578125 
      0.25249433          0.28125 
      0.25251701        0.2890625 
      0.25253968        0.2890625 
      0.25256236        0.2734375 
      0.25258503        0.2421875 
      0.25260771         0.203125 
      0.25263039        0.1484375 
      0.25265306        0.0859375 
      0.25267574         0.015625 
      0.25269841          -0.0625 
      0.25272109       -0.1328125 
      0.25274376        -0.203125 
      0.25276644        -0.265625 
      0.25278912          -0.3125 
      0.25281179         -0.34375 
      0.25283447        -0.359375 
      0.25285714        -0.359375 
      0.25287982         -0.34375 
      0.25290249          -0.3125 
      0.25292517       -0.2734375 
      0.25294785         -0.21875 
      0.25297052         -0.15625 
       0.2529932         -0.09375 
      0.25301587        -0.015625 
      0.25303855        0.0546875 
      0.25306122        0.1171875 
       0.2530839           0.1875 
      0.25310658             0.25 
      0.25312925        0.3046875 
      0.25315193          0.34375 
       0.2531746            0.375 
      0.25319728         0.390625 
      0.25321995        0.3828125 
      0.25324263        0.3671875 
      0.25326531        0.3359375 
      0.25328798         0.296875 
      0.25331066        0.2578125 
      0.25333333        0.2109375 
      0.25335601        0.1640625 
      0.25337868         0.109375 
      0.25340136        0.0703125 
      0.25342404        0.0390625 
      0.25344671        0.0234375 
      0.25346939          0.03125 
      0.25349206        0.0390625 
      0.25351474           0.0625 
      0.25353741          0.09375 
      0.25356009        0.1328125 
      0.25358277        0.1640625 
      0.25360544         0.203125 
      0.25362812         0.234375 
      0.25365079        0.2578125 
      0.25367347         0.265625 
      0.25369615         0.265625 
      0.25371882        0.2421875 
       0.2537415         0.203125 
      0.25376417        0.1484375 
      0.25378685         0.078125 
      0.25380952                0 
       0.2538322         -0.09375 
      0.25385488          -0.1875 
      0.25387755         -0.28125 
      0.25390023           -0.375 
       0.2539229       -0.4453125 
      0.25394558             -0.5 
      0.25396825         -0.53125 
      0.25399093         -0.53125 
      0.25401361        -0.515625 
      0.25403628         -0.46875 
      0.25405896         -0.40625 
      0.25408163        -0.328125 
      0.25410431        -0.234375 
      0.25412698       -0.1328125 
      0.25414966         -0.03125 
      0.25417234         0.078125 
      0.25419501        0.1640625 
      0.25421769         0.234375 
      0.25424036        0.2890625 
      0.25426304        0.3203125 
      0.25428571        0.3203125 
      0.25430839        0.3046875 
      0.25433107        0.2578125 
      0.25435374        0.1953125 
      0.25437642            0.125 
      0.25439909        0.0546875 
      0.25442177       -0.0078125 
      0.25444444       -0.0546875 
      0.25446712         -0.09375 
       0.2544898        -0.109375 
      0.25451247       -0.1015625 
      0.25453515        -0.078125 
      0.25455782         -0.03125 
       0.2545805          0.03125 
      0.25460317        0.1015625 
      0.25462585        0.1796875 
      0.25464853             0.25 
       0.2546712           0.3125 
      0.25469388        0.3671875 
      0.25471655        0.3984375 
      0.25473923        0.4140625 
       0.2547619          0.40625 
      0.25478458            0.375 
      0.25480726         0.328125 
      0.25482993        0.2578125 
      0.25485261         0.171875 
      0.25487528         0.078125 
      0.25489796       -0.0234375 
      0.25492063       -0.1171875 
      0.25494331        -0.203125 
      0.25496599       -0.2734375 
      0.25498866        -0.328125 
      0.25501134        -0.359375 
      0.25503401           -0.375 
      0.25505669        -0.359375 
      0.25507937       -0.3203125 
      0.25510204        -0.265625 
      0.25512472        -0.203125 
      0.25514739        -0.140625 
      0.25517007        -0.078125 
      0.25519274       -0.0234375 
      0.25521542          0.03125 
       0.2552381           0.0625 
      0.25526077        0.0859375 
      0.25528345        0.0859375 
      0.25530612           0.0625 
       0.2553288          0.03125 
      0.25535147        -0.015625 
      0.25537415       -0.0703125 
      0.25539683           -0.125 
       0.2554195       -0.1796875 
      0.25544218       -0.2265625 
      0.25546485            -0.25 
      0.25548753        -0.265625 
       0.2555102       -0.2578125 
      0.25553288        -0.234375 
      0.25555556          -0.1875 
      0.25557823       -0.1328125 
      0.25560091       -0.0703125 
      0.25562358       -0.0078125 
      0.25564626           0.0625 
      0.25566893        0.1171875 
      0.25569161        0.1640625 
      0.25571429        0.1953125 
      0.25573696        0.2109375 
      0.25575964         0.203125 
      0.25578231           0.1875 
      0.25580499        0.1484375 
      0.25582766        0.1015625 
      0.25585034        0.0390625 
      0.25587302         -0.03125 
      0.25589569       -0.1171875 
      0.25591837       -0.1953125 
      0.25594104       -0.2734375 
      0.25596372         -0.34375 
      0.25598639        -0.390625 
      0.25600907       -0.4296875 
      0.25603175        -0.453125 
      0.25605442        -0.453125 
       0.2560771          -0.4375 
      0.25609977       -0.4140625 
      0.25612245       -0.3828125 
      0.25614512         -0.34375 
       0.2561678       -0.3046875 
      0.25619048        -0.265625 
      0.25621315        -0.234375 
      0.25623583       -0.2109375 
       0.2562585          -0.1875 
      0.25628118       -0.1796875 
      0.25630385        -0.171875 
      0.25632653        -0.171875 
      0.25634921       -0.1796875 
      0.25637188          -0.1875 
      0.25639456        -0.203125 
      0.25641723       -0.2109375 
      0.25643991         -0.21875 
      0.25646259       -0.2109375 
      0.25648526        -0.203125 
      0.25650794        -0.171875 
      0.25653061        -0.140625 
      0.25655329         -0.09375 
      0.25657596        -0.046875 
      0.25659864        0.0078125 
      0.25662132           0.0625 
      0.25664399         0.109375 
      0.25666667          0.15625 
      0.25668934         0.203125 
      0.25671202         0.234375 
      0.25673469        0.2578125 
      0.25675737         0.265625 
      0.25678005        0.2734375 
      0.25680272         0.265625 
       0.2568254        0.2421875 
      0.25684807          0.21875 
      0.25687075        0.1953125 
      0.25689342          0.15625 
       0.2569161        0.1171875 
      0.25693878        0.0703125 
      0.25696145          0.03125 
      0.25698413       -0.0078125 
       0.2570068       -0.0390625 
      0.25702948       -0.0703125 
      0.25705215         -0.09375 
      0.25707483        -0.109375 
      0.25709751       -0.1171875 
      0.25712018           -0.125 
      0.25714286       -0.1328125 
      0.25716553       -0.1328125 
      0.25718821        -0.140625 
      0.25721088       -0.1484375 
      0.25723356       -0.1640625 
      0.25725624       -0.1796875 
      0.25727891          -0.1875 
      0.25730159       -0.1953125 
      0.25732426       -0.1953125 
      0.25734694       -0.1953125 
      0.25736961       -0.1796875 
      0.25739229       -0.1640625 
      0.25741497        -0.140625 
      0.25743764       -0.1171875 
      0.25746032        -0.078125 
      0.25748299       -0.0390625 
      0.25750567        0.0078125 
      0.25752834        0.0546875 
      0.25755102        0.1015625 
       0.2575737        0.1484375 
      0.25759637           0.1875 
      0.25761905        0.2265625 
      0.25764172        0.2578125 
       0.2576644          0.28125 
      0.25768707         0.296875 
      0.25770975        0.3046875 
      0.25773243        0.3046875 
       0.2577551        0.3046875 
      0.25777778         0.296875 
      0.25780045        0.2890625 
      0.25782313        0.2734375 
       0.2578458         0.265625 
      0.25786848             0.25 
      0.25789116        0.2265625 
      0.25791383        0.2109375 
      0.25793651        0.1953125 
      0.25795918        0.1796875 
      0.25798186         0.171875 
      0.25800454        0.1640625 
      0.25802721        0.1484375 
      0.25804989         0.140625 
      0.25807256        0.1328125 
      0.25809524        0.1171875 
      0.25811791         0.109375 
      0.25814059          0.09375 
      0.25816327         0.078125 
      0.25818594        0.0703125 
      0.25820862        0.0546875 
      0.25823129        0.0390625 
      0.25825397         0.015625 
      0.25827664       -0.0078125 
      0.25829932         -0.03125 
        0.258322          -0.0625 
      0.25834467         -0.09375 
      0.25836735           -0.125 
      0.25839002         -0.15625 
       0.2584127       -0.1796875 
      0.25843537        -0.203125 
      0.25845805         -0.21875 
      0.25848073         -0.21875 
       0.2585034       -0.2109375 
      0.25852608          -0.1875 
      0.25854875       -0.1640625 
      0.25857143           -0.125 
       0.2585941       -0.0703125 
      0.25861678       -0.0234375 
      0.25863946        0.0390625 
      0.25866213          0.09375 
      0.25868481        0.1484375 
      0.25870748           0.1875 
      0.25873016          0.21875 
      0.25875283         0.234375 
      0.25877551        0.2421875 
      0.25879819        0.2421875 
      0.25882086        0.2265625 
      0.25884354         0.203125 
      0.25886621        0.1640625 
      0.25888889            0.125 
      0.25891156         0.078125 
      0.25893424         0.046875 
      0.25895692         0.015625 
      0.25897959       -0.0078125 
      0.25900227        -0.015625 
      0.25902494        -0.015625 
      0.25904762       -0.0078125 
      0.25907029         0.015625 
      0.25909297        0.0390625 
      0.25911565        0.0703125 
      0.25913832          0.09375 
        0.259161        0.1171875 
      0.25918367        0.1328125 
      0.25920635         0.140625 
      0.25922902         0.140625 
       0.2592517        0.1328125 
      0.25927438        0.1171875 
      0.25929705        0.0859375 
      0.25931973        0.0546875 
       0.2593424        0.0078125 
      0.25936508         -0.03125 
      0.25938776        -0.078125 
      0.25941043       -0.1171875 
      0.25943311         -0.15625 
      0.25945578          -0.1875 
      0.25947846        -0.203125 
      0.25950113       -0.2109375 
      0.25952381       -0.2109375 
      0.25954649       -0.1953125 
      0.25956916       -0.1640625 
      0.25959184       -0.1328125 
      0.25961451       -0.0859375 
      0.25963719       -0.0390625 
      0.25965986         0.015625 
      0.25968254           0.0625 
      0.25970522        0.1015625 
      0.25972789         0.140625 
      0.25975057        0.1640625 
      0.25977324        0.1796875 
      0.25979592           0.1875 
      0.25981859           0.1875 
      0.25984127        0.1796875 
      0.25986395        0.1640625 
      0.25988662        0.1484375 
       0.2599093        0.1328125 
      0.25993197         0.109375 
      0.25995465          0.09375 
      0.25997732         0.078125 
            0.26         0.078125 
      0.26002268         0.078125 
      0.26004535          0.09375 
      0.26006803         0.109375 
       0.2600907        0.1328125 
      0.26011338          0.15625 
      0.26013605        0.1796875 
      0.26015873        0.2109375 
      0.26018141        0.2265625 
      0.26020408        0.2421875 
      0.26022676        0.2421875 
      0.26024943         0.234375 
      0.26027211          0.21875 
      0.26029478           0.1875 
      0.26031746          0.15625 
      0.26034014        0.1171875 
      0.26036281         0.078125 
      0.26038549        0.0390625 
      0.26040816                0 
      0.26043084       -0.0390625 
      0.26045351          -0.0625 
      0.26047619        -0.078125 
      0.26049887       -0.0859375 
      0.26052154        -0.078125 
      0.26054422          -0.0625 
      0.26056689       -0.0390625 
      0.26058957       -0.0078125 
      0.26061224        0.0234375 
      0.26063492         0.046875 
       0.2606576        0.0703125 
      0.26068027        0.0859375 
      0.26070295        0.1015625 
      0.26072562        0.1015625 
       0.2607483          0.09375 
      0.26077098        0.0703125 
      0.26079365        0.0390625 
      0.26081633                0 
        0.260839       -0.0390625 
      0.26086168        -0.078125 
      0.26088435       -0.1171875 
      0.26090703       -0.1484375 
      0.26092971        -0.171875 
      0.26095238          -0.1875 
      0.26097506          -0.1875 
      0.26099773       -0.1796875 
      0.26102041         -0.15625 
      0.26104308       -0.1171875 
      0.26106576       -0.0703125 
      0.26108844       -0.0234375 
      0.26111111        0.0234375 
      0.26113379        0.0703125 
      0.26115646        0.1015625 
      0.26117914        0.1328125 
      0.26120181        0.1484375 
      0.26122449        0.1484375 
      0.26124717         0.140625 
      0.26126984        0.1171875 
      0.26129252          0.09375 
      0.26131519        0.0546875 
      0.26133787        0.0078125 
      0.26136054        -0.046875 
      0.26138322       -0.1015625 
       0.2614059         -0.15625 
      0.26142857        -0.203125 
      0.26145125       -0.2421875 
      0.26147392        -0.265625 
       0.2614966       -0.2734375 
      0.26151927       -0.2734375 
      0.26154195        -0.265625 
      0.26156463       -0.2421875 
       0.2615873         -0.21875 
      0.26160998       -0.1953125 
      0.26163265       -0.1640625 
      0.26165533        -0.140625 
        0.261678       -0.1171875 
      0.26170068         -0.09375 
      0.26172336       -0.0859375 
      0.26174603       -0.0859375 
      0.26176871         -0.09375 
      0.26179138        -0.109375 
      0.26181406           -0.125 
      0.26183673         -0.15625 
      0.26185941          -0.1875 
      0.26188209       -0.2265625 
      0.26190476       -0.2578125 
      0.26192744       -0.2890625 
